head_id	head_name	relation	tail_id	tail_name	confidence	source
8338	Domain of Small Relation is Small	depends_on	8323	Image of Small Class under Mapping is Small	0.75	proof_link
6434	Continuously Differentiable Curve has Finite Arc Length	depends_on	1530	Continuous Real Function is Darboux Integrable	0.75	proof_link
6815	Min Semigroup is Idempotent	depends_on	6479	Min Operation on Toset forms Semigroup	0.75	proof_link
276	Many-to-One Relation Composite with Inverse is Transitive	depends_on	273	Inverse of Many-to-One Relation is One-to-Many	0.75	proof_link
11674	Cosecant of 345 Degrees	depends_on	11652	Cosecant of 15 Degrees	0.75	proof_link
13147	Soundness and Completeness of Semantic Tableaux/Corollary 2	depends_on	13145	Soundness and Completeness of Semantic Tableaux	0.75	proof_link
17736	Lower Closure of Meet of Lower Closures	depends_on	9764	Meet Semilattice is Ordered Structure	0.75	proof_link
13715	Primitive of x cubed over a squared minus x squared	depends_on	13713	Primitive of x over a squared minus x squared	0.75	proof_link
24494	Equation of Ellipse in Complex Plane	depends_on	16933	Equidistance of Ellipse equals Major Axis	0.75	proof_link
18372	Substitution Instance of WFF is WFF	depends_on	11879	Principle of Structural Induction	0.75	proof_link
950	Subset Product with Normal Subgroup as Generator	depends_on	6306	Normal Subgroup of Subset Product of Subgroups	0.75	proof_link
11770	Injection from Finite Set to Itself is Surjection	depends_on	307	Composite of Injections is Injection	0.75	proof_link
13249	Set Difference is Right Distributive over Set Intersection/Proof 1	depends_on	105	Intersection is Commutative	0.75	proof_link
24704	Image of Intersection under Mapping/Proof 1	depends_on	164	Intersection is Largest Subset	0.75	proof_link
19162	Non-Abelian Order 8 Group with One Order 2 Element is Quaternion Group/Proof 2	depends_on	22299	Groups of Order 8	0.75	proof_link
5760	Real Multiplication Distributes over Addition/Algebraic Proof	depends_on	3786	Rational Multiplication Distributes over Addition	0.75	proof_link
5720	Complex Numbers form Algebra	depends_on	5731	Cayley-Dickson Construction from Real Star-Algebra is Commutative	0.75	proof_link
18673	Superset of Order Generating is Order Generating	depends_on	1428	Infimum of Subset	0.75	proof_link
26394	Raw Moment of Bernoulli Distribution/Proof 2	depends_on	23883	Moment in terms of Moment Generating Function	0.75	proof_link
7244	Generators for Extended Real Sigma-Algebra	depends_on	6898	Generated Sigma-Algebra Preserves Subset	0.75	proof_link
13862	Primitive of Reciprocal of x cubed by a x + b/Proof 1	depends_on	13577	Primitive of Reciprocal of x cubed by a x + b/Partial Fraction Expansion	0.75	proof_link
12861	Rational Division is Closed	depends_on	997	Non-Zero Rational Numbers under Multiplication form Infinite Abelian Group	0.75	proof_link
16790	Density not greater than Weight	depends_on	8575	Subset implies Cardinal Inequality	0.75	proof_link
9919	Order is Preserved on Positive Reals by Squaring/Proof 2	depends_on	862	Real Numbers form Totally Ordered Field	0.75	proof_link
5056	Countable Complement Space is Irreducible	depends_on	5054	Uncountable Subset of Countable Complement Space Intersects Open Sets	0.75	proof_link
25519	Lowest Common Multiple of Integers with Common Divisor	depends_on	4202	LCM Divides Common Multiple	0.75	proof_link
24958	Groups of Order 6	depends_on	1028	Order of Symmetric Group	0.75	proof_link
14930	Common Ratio in Integer Geometric Sequence is Rational	depends_on	14927	Common Ratio in Rational Geometric Sequence is Rational	0.75	proof_link
7520	Maximal Ideal of Division Ring	depends_on	692	Ideals of Division Ring	0.75	proof_link
5196	Arens-Fort Space is not Weakly Locally Compact	depends_on	6049	Neighborhood of Origin in Arens-Fort Space is not Compact	0.75	proof_link
20543	Subclass of Set is Set	depends_on	5104	Axiom:Class Comprehension Schema	0.75	proof_link
20989	2-Digit Permutable Primes	depends_on	20988	Prime Repdigit Number is Repunit	0.75	proof_link
19364	If Every Element Pseudoprime is Prime then Way Below Relation is Multiplicative	depends_on	18288	Way Below Closure is Ideal in Bounded Below Join Semilattice	0.75	proof_link
25017	Normed Division Ring is Dense Subring of Completion	depends_on	658	Epimorphism from Division Ring to Ring	0.75	proof_link
785	Integers form Totally Ordered Ring	depends_on	784	Integers under Addition form Totally Ordered Group	0.75	proof_link
3983	Gaussian Integers form Integral Domain	depends_on	1618	Complex Numbers form Field	0.75	proof_link
1335	Value of Adjugate of Determinant	depends_on	1328	Laplace Expansion Theorem for Determinants	0.75	proof_link
8979	Size of Linearly Independent Subset is at Most Size of Finite Generator/Proof 2	depends_on	1165	Vector Space has Basis Between Linearly Independent Set and Finite Spanning Set	0.75	proof_link
2082	Linear Function is Primitive Recursive	depends_on	2081	Multiplication is Primitive Recursive	0.75	proof_link
9611	Antilexicographic Product of Totally Ordered Sets is Totally Ordered/General Result	depends_on	3417	Antilexicographic Product of Totally Ordered Sets is Totally Ordered	0.75	proof_link
13747	Primitive of Reciprocal of x by Root of x squared plus a squared cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
25630	Topological Properties of Non-Archimedean Division Rings/Spheres are Clopen	depends_on	25052	Topological Properties of Non-Archimedean Division Rings/Closed Balls are Clopen	0.75	proof_link
3293	Additive Group of Integers is Countably Infinite Abelian Group	depends_on	11949	Integers under Addition form Abelian Group	0.75	proof_link
14027	Primitive of Cosine of a x over p plus q of Sine of a x	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
10587	Composition of Commuting Idempotent Mappings is Idempotent/Proof 1	depends_on	1812	Composition of Mappings is Associative	0.75	proof_link
23560	Half-Range Fourier Sine Series/Sine of Half x over 0 to Pi, Minus Sine of Half x over Pi to 2 Pi	depends_on	13938	Primitive of Sine of a x by Sine of b x	0.75	proof_link
21297	Divisor Sum of 336	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
6484	Triangle Inequality for Generalized Sums	depends_on	6486	Generalized Sum is Monotone	0.75	proof_link
25511	Integral Ideal is Ideal of Ring	depends_on	3	One-Step Subgroup Test	0.75	proof_link
10355	Equivalence of Definitions of Lower Section	depends_on	9818	Dual Pairs (Order Theory)	0.75	proof_link
9365	Identification Topology equals Quotient Topology on Induced Equivalence	depends_on	9354	Identification Mapping is Continuous	0.75	proof_link
10588	Composition of Commuting Idempotent Mappings is Idempotent/Proof 2	depends_on	10505	Set of all Self-Maps under Composition forms Semigroup	0.75	proof_link
4641	Metric Space is First-Countable	depends_on	8945	Surjection from Natural Numbers iff Countable	0.75	proof_link
3999	Sum of Ring Products is Subring of Commutative Ring	depends_on	3996	Sum of All Ring Products is Additive Subgroup	0.75	proof_link
2788	Triangles with Equal Base and Same Height have Equal Area	depends_on	2783	Opposite Sides and Angles of Parallelogram are Equal	0.75	proof_link
26314	Laplace Transform of Dirac Delta Function/Proof 1	depends_on	26273	Integral to Infinity of Dirac Delta Function by Continuous Function	0.75	proof_link
8823	Canonical Injection is Right Inverse of Projection	depends_on	765	External Direct Product of Projection with Canonical Injection	0.75	proof_link
3789	Identity Element of Addition on Numbers	depends_on	4034	Real Addition Identity is Zero	0.75	proof_link
14104	Primitive of Arccosecant of x over a over x	depends_on	23838	Power Series Expansion for Real Arccosecant Function	0.75	proof_link
853	Sum of Euler Phi Function over Divisors	depends_on	1876	Sum Over Divisors Equals Sum Over Quotients	0.75	proof_link
10416	Composition of Compatible Closure Operators	depends_on	10359	Closure Operator from Closed Sets	0.75	proof_link
4833	Uncountable Particular Point Space is not Second-Countable	depends_on	4824	Subset of Particular Point Space is either Open or Closed	0.75	proof_link
25735	Sufficient Condition for Quotient Group by Intersection to be Abelian	depends_on	942	Intersection of Normal Subgroups is Normal	0.75	proof_link
17562	All Suprema Preserving Mapping is Lower Adjoint of Galois Connection	depends_on	17561	Image of Inverse Image	0.75	proof_link
26532	Equivalence of Definitions of Locally Path-Connected Space/Definition 3 implies Definition 4	depends_on	21653	Open Set is Union of Elements of Basis	0.75	proof_link
23359	Linearly Ordered Space is Completely Normal	depends_on	23358	Linearly Ordered Space is T1	0.75	proof_link
11695	Tangent of Angle plus Three Right Angles	depends_on	11478	Tangent is Sine divided by Cosine	0.75	proof_link
11550	Cosine of 240 Degrees	depends_on	11542	Cosine of 120 Degrees	0.75	proof_link
13649	Primitive of Power of a x + b over Power of p x + q/Formulation 3	depends_on	3202	Derivatives of Function of a x + b	0.75	proof_link
22055	Divisor Sum of 5985	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
25725	Intersection of Abelian Subgroups is Normal Subgroup of Subgroup Generated by those Subgroups	depends_on	681	Normalizer of Subgroup is Largest Subgroup containing that Subgroup as Normal Subgroup	0.75	proof_link
17220	Position of Cart attached to Wall by Spring under Damping/Critically Damped	depends_on	17129	Solution of Constant Coefficient Homogeneous LSOODE/Equal Real Roots of Auxiliary Equation	0.75	proof_link
16659	Set of Subsets of Reals with Cardinality less than Continuum Cardinality of Local Minimums of Union Closure less than Continuum	depends_on	16726	Aleph Zero is less than Cardinality of Continuum	0.75	proof_link
15069	Supremum Metric on Continuous Real Functions is Metric/Proof 2	depends_on	15065	Supremum Metric on Differentiability Class is Metric	0.75	proof_link
14571	Triangle Angle-Side-Angle and Side-Angle-Angle Congruence/Proof	depends_on	3594	Axiom:Parallel Postulate	0.75	proof_link
24213	Chu-Vandermonde Identity for Gaussian Binomial Coefficients	depends_on	18112	Translation of Index Variable of Product	0.75	proof_link
7924	Mappings in Product of Sets are Surjections	depends_on	313	Identity Mapping is Surjection	0.75	proof_link
21893	Primitive of Square of Tangent Function/Proof 1	depends_on	13509	Primitive of Square of Secant Function	0.75	proof_link
530	Subset Product defining Inverse Completion of Commutative Semigroup is Commutative Semigroup	depends_on	408	Element Commutes with Product of Commuting Elements	0.75	proof_link
3828	Floor equals Ceiling iff Integer	depends_on	18195	Real Number is Integer iff equals Ceiling	0.75	proof_link
13176	Uncountable Set less Countable Set is Uncountable	depends_on	183	Union with Relative Complement	0.75	proof_link
9925	Variance of Geometric Distribution/Proof 1	depends_on	10810	Variance of Shifted Geometric Distribution/Proof 1	0.75	proof_link
26359	Distance from Subset of Real Numbers to Supremum/Proof 2	depends_on	13598	Distance from Subset to Supremum	0.75	proof_link
19320	Sum of Complex Indices of Real Number	depends_on	9552	Exponential of Sum/Complex Numbers	0.75	proof_link
20546	Set of Upper Closures of Compact Elements is Basis implies Complete Scott Topological Lattice is Algebraic	depends_on	162	Intersection is Subset	0.75	proof_link
19279	Divisibility of Elements of Pythagorean Triple by 7	depends_on	825	Congruence of Powers	0.75	proof_link
16937	Equivalence of Definitions of Hyperbola	depends_on	16939	Focus of Hyperbola from Transverse and Conjugate Axis	0.75	proof_link
1328	Laplace Expansion Theorem for Determinants	depends_on	1326	Determinant as Sum of Determinants	0.75	proof_link
18328	Continuous Lattice is Meet-Continuous	depends_on	17360	Supremum of Lower Closure of Element	0.75	proof_link
19323	Successive Solutions of Phi of n equals Phi of n + 2	depends_on	852	Euler Phi Function of Prime Power	0.75	proof_link
25437	Sylow p-Subgroups of Group of Order 2p/Proof 2	depends_on	941	Subgroup of Index 2 is Normal	0.75	proof_link
10810	Variance of Shifted Geometric Distribution/Proof 1	depends_on	10808	Derivative of Geometric Sequence/Corollary	0.75	proof_link
20145	Continuous Lattice Subframe of Algebraic Lattice is Algebraic Lattice	depends_on	20151	Image of Directed Suprema Preserving Closure Operator is Algebraic Lattice	0.75	proof_link
19855	Closure of Singleton is Lower Closure of Element in Scott Topological Lattice	depends_on	17346	Lower Closure of Singleton	0.75	proof_link
23490	Fourier Sine Coefficients for Odd Function over Symmetric Range	depends_on	13426	Definite Integral of Even Function/Corollary	0.75	proof_link
3892	Image of Preimage under Mapping	depends_on	7902	Preimage of Subset is Subset of Preimage	0.75	proof_link
2783	Opposite Sides and Angles of Parallelogram are Equal	depends_on	1433	Triangle Side-Angle-Side Congruence	0.75	proof_link
19107	Three Regular Tessellations	depends_on	24263	Sum of Angles between Straight Lines at Point form Four Right Angles	0.75	proof_link
25779	Zero of Subfield is Zero of Field/Proof 1	depends_on	25778	Zero of Subring is Zero of Ring	0.75	proof_link
15764	Kuratowski's Closure-Complement Problem/Interior of Closure of Interior	depends_on	12607	Interior of Closed Real Interval is Open Real Interval	0.75	proof_link
22469	Jordan's Lemma	depends_on	24504	Sine of Angle plus Integer Multiple of Pi	0.75	proof_link
1084	Projection on Cartesian Product of Modules	depends_on	7166	Projection is Epimorphism/General Result	0.75	proof_link
15883	Derivative of Logarithm at One/Proof 3	depends_on	15882	Natural Logarithm of e is 1	0.75	proof_link
12606	Limit Points of Open Real Interval	depends_on	4141	Open Sets in Real Number Line	0.75	proof_link
14439	Characteristic Function of Intersection/Variant 1	depends_on	6869	Characteristic Function Determined by 1-Fiber	0.75	proof_link
15713	Lower Bound of Natural Logarithm/Proof 2	depends_on	6	Power Rule for Derivatives	0.75	proof_link
24704	Image of Intersection under Mapping/Proof 1	depends_on	7901	Image of Subset under Mapping is Subset of Image	0.75	proof_link
17253	Motion of Particle in Polar Coordinates	depends_on	17257	Velocity Vector in Polar Coordinates	0.75	proof_link
14064	Primitive of Cube of Cosecant of a x	depends_on	13962	Primitive of Cosecant of a x/Tangent Form	0.75	proof_link
22063	Divisor Sum of 11,025	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
13709	Sign of Quotient of Factors of Difference of Squares	depends_on	13710	Signum Function is Completely Multiplicative	0.75	proof_link
2164	Recursive Function is URM Computable	depends_on	2074	Function Obtained by Primitive Recursion from URM Computable Functions	0.75	proof_link
