head_id	head_name	relation	tail_id	tail_name	confidence	source
1917	Definition:Square-Free Integer	applied_in	21668	Euler Phi Function of 714	0.7	proof_def_link
1687	Definition:Topological Subspace	applied_in	26554	Connected Subset of Union of Disjoint Open Sets	0.7	proof_def_link
1658	Definition:Metrizable Topology	applied_in	1662	Indiscrete Topology is not Metrizable	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	5486	Construction of Isosceles Triangle whose Base Angle is Twice Apex	0.7	proof_def_link
16665	Definition:Tangent Line	applied_in	16666	Derivative of Curve at Point	0.7	proof_def_link
2763	Definition:Diameter of Circle	applied_in	5482	Inscribing Square in Circle	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	6229	Restriction of Strictly Well-Founded Relation is Strictly Well-Founded	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21779	Divisor Count of 2205	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	4803	Double Pointed Discrete Real Number Space is not Lindelöf	0.7	proof_def_link
22313	Definition:Continuous Real Function on Open Interval	applied_in	11830	Piecewise Continuous Function with One-Sided Limits is Bounded	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	5765	Integers do not form Field	0.7	proof_def_link
19	Definition:Set	applied_in	4085	Completion Theorem (Metric Space)	0.7	proof_def_link
767	Definition:Integer	applied_in	19278	Fermat Quotient of 2 wrt p is Square iff p is 3 or 7	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	946	Smallest Normal Subgroup containing Set	0.7	proof_def_link
22320	Definition:Everywhere Continuous Mapping (Topology)	applied_in	4331	T4 Property is Preserved under Homeomorphism	0.7	proof_def_link
26192	Definition:P-adic Metric on P-adic Numbers	applied_in	27418	Open and Closed Balls in P-adic Numbers are Clopen in P-adic Metric	0.7	proof_def_link
5786	Definition:Strictly Positive Integer	applied_in	26362	Infimum of Set of Reciprocals of Positive Integers	0.7	proof_def_link
474	Definition:Relation Compatible with Operation	applied_in	4158	Sum of Absolute Values on Ordered Integral Domain	0.7	proof_def_link
2683	Definition:Strict Partial Ordering	applied_in	24301	Equality to Initial Segment Imposes Well-Ordering	0.7	proof_def_link
1043	Definition:Orbit (Group Theory)	applied_in	11984	Orbit-Stabilizer Theorem/Proof 2	0.7	proof_def_link
4239	Definition:Primitive	applied_in	13993	Primitive of x over 1 minus Cosine of a x	0.7	proof_def_link
2498	Definition:Digit	applied_in	22792	Gigantic Palindromic Prime	0.7	proof_def_link
16367	Definition:Final Point of Path	applied_in	10131	Boundary of Polygon is Jordan Curve	0.7	proof_def_link
801	Definition:Even Integer	applied_in	18413	Condition on Lower Coefficient for Binomial Coefficient to be Maximum	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20515	Euler Phi Function of 42	0.7	proof_def_link
21983	Definition:Weakly Locally Compact Space	applied_in	22011	Compact Space is Weakly Locally Compact/Proof 1	0.7	proof_def_link
1842	Definition:Distinct	applied_in	22112	Divisor Count of 40,315	0.7	proof_def_link
4598	Definition:Identity Morphism	applied_in	8980	Category of Pointed Sets is Category	0.7	proof_def_link
11199	Definition:Isosceles Triangle	applied_in	11349	Area of Segment of Circle	0.7	proof_def_link
3890	Definition:Commutative and Unitary Ring	applied_in	10498	Ring of Polynomial Forms is Commutative Ring with Unity	0.7	proof_def_link
13007	Definition:Lower Bound of Subset of Real Numbers	applied_in	22572	Infimum of Upper Sums Never Smaller than Lower Sum	0.7	proof_def_link
15142	Definition:Convergent Real Sequence	applied_in	6838	Limit of Root of Positive Real Number/Proof 2	0.7	proof_def_link
1597	Definition:Complex Function	applied_in	18633	Weierstrass Factorization Theorem	0.7	proof_def_link
25580	Definition:Part of Integer Partition	applied_in	25581	Partition of Integer into Powers of 2 for Consecutive Integers	0.7	proof_def_link
2740	Definition:Continuous Complex Function	applied_in	9694	Reversed Directed Smooth Curve is Directed Smooth Curve	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	23298	Alexandroff Extension is Compact	0.7	proof_def_link
11137	Definition:Platonic Solid	applied_in	17525	Five Platonic Solids/Proof 2	0.7	proof_def_link
330	Definition:Set Equivalence	applied_in	8647	Set of All Mappings of Cartesian Product	0.7	proof_def_link
25	Definition:Subset	applied_in	19254	Lower Closure of Subset is Subset of Lower Closure	0.7	proof_def_link
4364	Definition:Countably Compact Space	applied_in	5605	Countable Compactness is Preserved under Continuous Surjection	0.7	proof_def_link
6199	Definition:Transitivity	applied_in	17736	Lower Closure of Meet of Lower Closures	0.7	proof_def_link
22639	Definition:Left Ideal of Ring	applied_in	25238	Null Sequences form Maximal Left and Right Ideal/Lemma 2	0.7	proof_def_link
2743	Definition:Infinite Straight Line	applied_in	14384	Equal Corresponding Angles implies Parallel Lines	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	4299	T5 Space is T4 Space	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	5942	Cardinality of Set of Induced Equivalence Classes of Surjection	0.7	proof_def_link
1306	Definition:Differentiation	applied_in	13364	Pi is Irrational/Proof 1	0.7	proof_def_link
9387	Definition:Separated Sets	applied_in	5189	Arens-Fort Space is T5	0.7	proof_def_link
17081	Definition:Particular Solution	applied_in	17115	Second Order ODE/x y'' + 3 y' = 0	0.7	proof_def_link
1380	Definition:Subsequence	applied_in	4662	Sequentially Compact Metric Space is Complete	0.7	proof_def_link
7535	Definition:Strictly Positive/Real Number	applied_in	21941	Non-Closed Set of Real Numbers is not Compact/Proof 3	0.7	proof_def_link
12009	Definition:Group Isomorphism	applied_in	18636	Group Isomorphism Preserves Inverses/Proof 1	0.7	proof_def_link
8450	Definition:Terminal Object	applied_in	8549	Category of Ordered Sets has Enough Constants	0.7	proof_def_link
519	Definition:Canonical Injection (Abstract Algebra)	applied_in	765	External Direct Product of Projection with Canonical Injection	0.7	proof_def_link
4000	Definition:Imaginary Unit	applied_in	15918	Double Angle Formula for Tangent/Proof 3	0.7	proof_def_link
19517	Definition:Compact Element	applied_in	19546	Lattice of Power Set is Algebraic	0.7	proof_def_link
614	Definition:Field (Abstract Algebra)	applied_in	8507	Polynomial Forms over Field form Principal Ideal Domain/Proof 1	0.7	proof_def_link
25	Definition:Subset	applied_in	9754	Complex Numbers are Uncountable	0.7	proof_def_link
2534	Definition:Relation Isomorphism	applied_in	7284	Relation Isomorphism Preserves Antisymmetry	0.7	proof_def_link
3230	Definition:Fundamental Matrix	applied_in	21809	Floquet's Theorem/Proof 2	0.7	proof_def_link
5747	Definition:Integer Multiplication	applied_in	25554	Expression for Integers as Powers of Same Primes	0.7	proof_def_link
17454	Definition:Integer Sequence	applied_in	19551	Numbers not Sum of Square and Prime	0.7	proof_def_link
14734	Definition:Commensurable in Length	applied_in	14684	Straight Line Commensurable with Side of Rational plus Medial Area	0.7	proof_def_link
9036	Definition:Open Set (Metric Space)	applied_in	9606	P-Product Metric Induces Product Topology	0.7	proof_def_link
9442	Definition:Connected Topological Space	applied_in	9477	Rational Numbers are not Connected	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	4275	First-Countability is Hereditary	0.7	proof_def_link
269	Definition:Many-to-One Relation	applied_in	9374	Composite Mapping is Mapping	0.7	proof_def_link
4410	Definition:Paracompact Space	applied_in	4477	Sequence of Implications of Compactness Properties in Hausdorff Space	0.7	proof_def_link
25	Definition:Subset	applied_in	15794	Complement of Set of Rational Pairs in Real Euclidean Plane is Arc-Connected	0.7	proof_def_link
2569	Definition:Bipartite Graph	applied_in	2586	Condition for Bipartite Graph to be Hamiltonian	0.7	proof_def_link
3994	Definition:Additive Group of Ring	applied_in	5775	Negative of Ring Negative	0.7	proof_def_link
726	Definition:Subtraction	applied_in	17707	Sum of Bernoulli Numbers by Binomial Coefficients Vanishes	0.7	proof_def_link
1026	Definition:Regular Polygon	applied_in	19799	Classification of Convex Polyhedra whose Faces are Regular Polygons	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	21908	Closed Subset is Upper Section in Lower Topology	0.7	proof_def_link
1973	Definition:Measure (Measure Theory)	applied_in	7032	Restricting Measure Preserves Finiteness	0.7	proof_def_link
126	Definition:Relation	applied_in	7910	Preimage of Union under Relation/General Result	0.7	proof_def_link
311	Definition:Surjection	applied_in	2125	Not All Natural Number Functions are Primitive Recursive	0.7	proof_def_link
12960	Definition:Sequence of Partial Sums	applied_in	15047	Convergence of Square of Linear Combination of Sequences whose Squares Converge	0.7	proof_def_link
2710	Definition:Continuous Mapping (Topology)	applied_in	4515	Constant Mapping is Continuous	0.7	proof_def_link
16065	Definition:Injection/Definition 1	applied_in	3326	Equivalence of Definitions of Injection/Definition 1 iff Definition 4	0.7	proof_def_link
1380	Definition:Subsequence	applied_in	6060	Modified Fort Space is Sequentially Compact	0.7	proof_def_link
2658	Definition:Group Homomorphism	applied_in	8807	Composite of Group Epimorphisms is Epimorphism	0.7	proof_def_link
2863	Definition:Expression	applied_in	1991	Poles of Gamma Function	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	23256	F-Sigma Sets in Indiscrete Topology	0.7	proof_def_link
5686	Definition:Associator	applied_in	5713	Artin's Theorem on Alternative Algebras	0.7	proof_def_link
6783	Definition:Symmetry Group	applied_in	24931	Order of Dihedral Group	0.7	proof_def_link
7530	Definition:Positive Real Number	applied_in	14085	Primitive of Arctangent of x over a/Proof 1	0.7	proof_def_link
17096	Definition:Nonhomogeneous Linear Second Order ODE	applied_in	17150	Linear Second Order ODE/y'' + 10 y' + 25 y = 14 exp -5 x	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14647	Construction of Components of Side of Sum of Medial Areas	0.7	proof_def_link
20	Definition:Element	applied_in	449	Identity of Cancellable Monoid is Identity of Submonoid	0.7	proof_def_link
5021	Definition:Countable Finite Complement Topology	applied_in	23130	Irreducible Space is not necessarily Path-Connected	0.7	proof_def_link
8318	Definition:Order Category	applied_in	8322	Discrete Category is Order Category	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	26355	Existence of Real Number at Distance Zero from Open Real Interval not in Interval	0.7	proof_def_link
4364	Definition:Countably Compact Space	applied_in	4489	Compactness Properties Preserved under Projection Mapping	0.7	proof_def_link
145	Definition:Reflexivity	applied_in	19381	Way Below is Congruent for Join	0.7	proof_def_link
724	Definition:Multiplication	applied_in	18901	Probability of Two Random Integers having no Common Divisor	0.7	proof_def_link
3494	Definition:Dense-in-itself	applied_in	4612	Non-Trivial Connected Set in T1 Space is Dense-in-itself	0.7	proof_def_link
25	Definition:Subset	applied_in	2445	Measurable Sets form Sigma-Algebra	0.7	proof_def_link
14744	Definition:Medial Area	applied_in	14716	Square on Straight Line which produces Medial Whole with Rational Area applied to Rational Straight Line	0.7	proof_def_link
6765	Definition:Preimage of Element under Mapping	applied_in	23227	Completion Theorem (Metric Space)/Lemma 4	0.7	proof_def_link
678	Definition:Normalizer	applied_in	24966	Normalizer of Subgroup of Symmetric Group that Fixes n	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	3671	Pythagoras's Theorem/Proof 1	0.7	proof_def_link
11271	Definition:Binomial (Euclidean)	applied_in	14686	Sum of Rational Area and Medial Area gives rise to four Irrational Straight Lines	0.7	proof_def_link
8301	Definition:Covariant Functor	applied_in	8600	Product Category is Product in Category of Categories	0.7	proof_def_link
4928	Definition:Supremum Norm	applied_in	17852	Vitali's Convergence Theorem	0.7	proof_def_link
9094	Definition:Compact (Real Analysis)	applied_in	9082	Set of Integers is not Compact	0.7	proof_def_link
2959	Definition:Congruence (Number Theory)	applied_in	1927	Cancellability of Congruences	0.7	proof_def_link
25025	Definition:Square Function	applied_in	8576	Cauchy's Inequality/Proof 1	0.7	proof_def_link
103	Definition:By Hypothesis	applied_in	5554	Triangles with Proportional Sides are Similar	0.7	proof_def_link
584	Definition:Commutative Ring	applied_in	4508	Localization of Ring Exists/Lemma 3	0.7	proof_def_link
23959	Definition:Contour (Complex Plane)	applied_in	4179	Estimation Lemma for Contour Integrals	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	25514	Integral Ideal is Set of Integer Multiples	0.7	proof_def_link
8274	Definition:Small Class	applied_in	20549	Universal Class is Proper/Proof 1	0.7	proof_def_link
46	Definition:Equals	applied_in	24876	Order of Subgroup Product/Proof 3	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	20326	Alternating Group is Simple except on 4 Letters	0.7	proof_def_link
1278	Definition:Maximal Ideal of Ring	applied_in	20828	Basis of Free Module is No Greater than Generator	0.7	proof_def_link
392	Definition:Order Embedding	applied_in	402	Order Embedding into Image is Isomorphism	0.7	proof_def_link
311	Definition:Surjection	applied_in	7103	Power Function on Complex Numbers is Epimorphism	0.7	proof_def_link
11913	Definition:Partial Denominator	applied_in	21931	Hurwitz's Theorem (Number Theory)/Lemma 2	0.7	proof_def_link
6420	Definition:Image of Mapping	applied_in	24897	Quotient Group of General Linear Group by Special Linear Group	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	14872	Ratio of Sizes of Surfaces of Cube and Regular Icosahedron in Same Sphere	0.7	proof_def_link
3500	Definition:Second-Countable Space	applied_in	4788	Deleted Integer Topology is Second-Countable	0.7	proof_def_link
1007	Definition:Group Presentation	applied_in	25470	Groups of Order 30/C 3 x D 5	0.7	proof_def_link
25	Definition:Subset	applied_in	24711	Maximal Left and Right Ideal iff Quotient Ring is Division Ring/Maximal Left Ideal implies Quotient Ring is Division Ring	0.7	proof_def_link
168	Definition:Pairwise Disjoint	applied_in	3059	Pairwise Disjoint Sets Partition Any Sets in Semiring	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	22137	Divisor Count of 90	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	23549	Fourier Series/Minus Pi over 0 to Pi, x minus Pi over Pi to 2 Pi	0.7	proof_def_link
6185	Definition:Strictly Well-Founded Relation	applied_in	9697	Strictly Well-Founded Relation determines Strictly Minimal Elements/Lemma	0.7	proof_def_link
