head_id	head_name	relation	tail_id	tail_name	confidence	source
12038	Definition:Additive Group of Integers Modulo m	applied_in	24957	Groups of Order 4	0.7	proof_def_link
127	Definition:Mapping	applied_in	9479	Set between Connected Set and Closure is Connected/Proof 1	0.7	proof_def_link
1734	Definition:Quotient Topology	applied_in	9365	Identification Topology equals Quotient Topology on Induced Equivalence	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	15737	Open Set of Uncountable Finite Complement Topology is not F-Sigma	0.7	proof_def_link
1515	Definition:Numerator	applied_in	13907	Primitive of Reciprocal of x by x squared plus a squared/Proof 2	0.7	proof_def_link
302	Definition:Injection	applied_in	6291	Right and Left Regular Representations in Topological Group are Homeomorphisms	0.7	proof_def_link
786	Definition:Rational Number	applied_in	1831	Real Multiplication is Commutative	0.7	proof_def_link
1123	Definition:Topology	applied_in	1688	Topological Subspace is Topological Space/Proof 1	0.7	proof_def_link
137	Definition:Subsemigroup	applied_in	450	Cancellable Elements of Monoid form Submonoid	0.7	proof_def_link
1192	Definition:Right Angle	applied_in	5565	Construction of Mean Proportional	0.7	proof_def_link
24818	Definition:Generator of Group	applied_in	1070	Transpositions of Adjacent Elements generate Symmetric Group	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	14702	Construction of Third Apotome	0.7	proof_def_link
2209	Definition:Connected Relation	applied_in	18603	Upper Way Below Open Subset Complement is Non Empty implies There Exists Maximal Element of Complement	0.7	proof_def_link
654	Definition:Subfield	applied_in	4042	Rational Numbers form Subfield of Complex Numbers	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	5022	Uncountable Finite Complement Space is not Perfectly T4	0.7	proof_def_link
13247	Definition:Positive Square Root	applied_in	13478	Derivative of Real Area Hyperbolic Cosine	0.7	proof_def_link
6025	Definition:Closed Ball	applied_in	5255	Real Numbers are Uncountably Infinite/Cantor's Second Proof	0.7	proof_def_link
3469	Definition:Analytic Basis	applied_in	21942	If Infimum of Filtered Subset belongs to Element of Sub-Basis then Subset and Element Intersect implies Infimum of Subset belongs to Closure of Subset	0.7	proof_def_link
125	Definition:Cartesian Product	applied_in	7150	Axiom of Dependent Choice Implies Axiom of Countable Choice	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	12353	Plane contains Infinite Number of Lines	0.7	proof_def_link
127	Definition:Mapping	applied_in	14584	Restriction of Inverse is Inverse of Restriction	0.7	proof_def_link
317	Definition:Bijection	applied_in	15263	Isometry of Metric Spaces is Homeomorphism	0.7	proof_def_link
31	Definition:Proposition	applied_in	18360	Stirling Number of the Second Kind of n+1 with 2	0.7	proof_def_link
14768	Definition:That which produces Medial Whole with Rational Area	applied_in	14730	From Medial Straight Line arises Infinite Number of Irrational Straight Lines	0.7	proof_def_link
742	Definition:Countable Set	applied_in	24304	Existence of Minimal Uncountable Well-Ordered Set/Corollary 2	0.7	proof_def_link
574	Definition:Ringoid (Abstract Algebra)	applied_in	11789	General Distributivity Theorem/Lemma 2	0.7	proof_def_link
14743	Definition:Medial Line Segment	applied_in	14719	Straight Line Commensurable with Apotome of Medial Straight Line	0.7	proof_def_link
9339	Definition:Interior (Topology)/Definition 2	applied_in	22463	Interior of Closure is Regular Open	0.7	proof_def_link
25205	Definition:Limit of Sequence (Normed Division Ring)	applied_in	24904	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 3	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	21468	Euler Phi Function of 630	0.7	proof_def_link
3601	Definition:One	applied_in	5596	Euclidean Algorithm/Euclid's Proof	0.7	proof_def_link
4285	Definition:Product Topology	applied_in	6754	Compact Operator on Hilbert Space Direct Sum	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	13102	Conditions on Rational Solution to Polynomial Equation	0.7	proof_def_link
2722	Definition:Ring Product Inverse	applied_in	11784	Categories of Elements of Ring	0.7	proof_def_link
19310	Definition:Multiplicity (Polynomial)	applied_in	19311	Double Root of Polynomial is Root of Derivative	0.7	proof_def_link
24256	Definition:Periodic Real Function	applied_in	24252	Riemann Zeta Function at Even Integers/Proof 2	0.7	proof_def_link
176	Definition:Relative Complement	applied_in	19787	Complement of Subset with Property (S) is Closed under Directed Suprema	0.7	proof_def_link
5958	Definition:Unique	applied_in	18017	Power Function on Strictly Positive Base is Continuous/Real Power	0.7	proof_def_link
12334	Definition:Satisfiable	applied_in	22164	Compactness Theorem for Boolean Interpretations/Proof 2	0.7	proof_def_link
11275	Definition:Fourth Binomial	applied_in	14664	Construction of Fourth Binomial Straight Line	0.7	proof_def_link
11902	Definition:Edge of Graph	applied_in	2588	Condition for Complete Bipartite Graph to be Semi-Hamiltonian	0.7	proof_def_link
2613	Definition:Maximum Element	applied_in	18045	Dini's Theorem	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	18603	Upper Way Below Open Subset Complement is Non Empty implies There Exists Maximal Element of Complement	0.7	proof_def_link
9551	Definition:Standard Deviation	applied_in	26418	Excess Kurtosis of Poisson Distribution	0.7	proof_def_link
5551	Definition:Similar Triangles	applied_in	5576	Similar Polygons are composed of Similar Triangles	0.7	proof_def_link
108	Definition:Property	applied_in	6586	Identity of Points	0.7	proof_def_link
14920	Definition:Height of Cylinder	applied_in	17341	Volume of Sphere/Proof by Cavalieri	0.7	proof_def_link
11257	Definition:Pyramid	applied_in	14842	Construction of Polyhedron in Outer of Concentric Spheres	0.7	proof_def_link
1995	Definition:Fourier Series	applied_in	23488	Fourier Series for Even Function over Symmetric Range	0.7	proof_def_link
5049	Definition:Countable Complement Topology	applied_in	22876	Existence of Topological Space which satisfies no Separation Axioms	0.7	proof_def_link
11854	Definition:P-adic Metric	applied_in	26191	P-adic Metric on P-adic Numbers is Non-Archimedean Metric	0.7	proof_def_link
1320	Definition:Complex Number	applied_in	5267	Hermitian Operator has Orthogonal Eigenvectors	0.7	proof_def_link
5837	Definition:Bounded Above Set	applied_in	15165	Power of Real Number greater than One is Unbounded Above	0.7	proof_def_link
7775	Definition:Even Vertex of Graph	applied_in	11108	Connected Graph with only Even Vertices has no Bridge	0.7	proof_def_link
15566	Definition:Associative Algebraic Structure	applied_in	466	Structure Induced by Associative Operation is Associative	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	21052	Perfect Number is Ore Number	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	5457	Construction of Tangent from Point to Circle/Proof 1	0.7	proof_def_link
2795	Definition:Diameter of Parallelogram	applied_in	2783	Opposite Sides and Angles of Parallelogram are Equal	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20861	Euler Phi Function of 78	0.7	proof_def_link
742	Definition:Countable Set	applied_in	23332	Separable Metric Space is Homeomorphic to Subspace of Fréchet Metric Space	0.7	proof_def_link
4289	Definition:T3 Space	applied_in	5077	Double Pointed Countable Complement Topology fulfils no Separation Axioms	0.7	proof_def_link
22220	Definition:Indexed Summation	applied_in	23671	Nilpotent Ring Element plus Unity is Unit	0.7	proof_def_link
25	Definition:Subset	applied_in	16484	Cardinality of Union not greater than Product	0.7	proof_def_link
2892	Definition:Decimal Point	applied_in	27136	Multiplication by Power of 10 by Moving Decimal Point	0.7	proof_def_link
513	Definition:Isomorphism (Abstract Algebra)	applied_in	7129	Isomorphism of External Direct Products/General Result	0.7	proof_def_link
15448	Definition:Face of Polyhedron	applied_in	14869	Size of Surface of Regular Dodecahedron	0.7	proof_def_link
1515	Definition:Numerator	applied_in	26641	Definite Integral from 0 to Half Pi of Odd Power of Sine x/Proof 1	0.7	proof_def_link
1515	Definition:Numerator	applied_in	4191	Approximation to Stirling's Formula for Gamma Function	0.7	proof_def_link
4061	Definition:Free Commutative Monoid	applied_in	12048	Free Commutative Monoid on One Element is Isomorphic to Natural Numbers under Addition	0.7	proof_def_link
1802	Definition:Finite Subcover	applied_in	4787	Deleted Integer Topology is not Countably Compact	0.7	proof_def_link
25	Definition:Subset	applied_in	6058	Modified Fort Space is Scattered	0.7	proof_def_link
27207	Definition:Spherical Angle	applied_in	27220	Side of Spherical Triangle is Less than 2 Right Angles	0.7	proof_def_link
130	Definition:Algebraic Structure	applied_in	769	Natural Numbers form Commutative Semiring	0.7	proof_def_link
119	Definition:Group	applied_in	25451	Group of Order 105 has Normal Sylow 5-Subgroup or Normal Sylow 7-Subgroup	0.7	proof_def_link
317	Definition:Bijection	applied_in	14584	Restriction of Inverse is Inverse of Restriction	0.7	proof_def_link
3170	Definition:Random Variable	applied_in	26513	Square of Expectation of Product is Less Than or Equal to Product of Expectation of Squares	0.7	proof_def_link
767	Definition:Integer	applied_in	18535	Membership of Equivalence Class of m mod pi is Replicative Function	0.7	proof_def_link
8868	Definition:Pointwise Multiplication of Real-Valued Functions	applied_in	9743	Positive Real has Real Square Root	0.7	proof_def_link
6554	Definition:Equality of Sets	applied_in	4448	Compact Hausdorff Topology is Maximally Compact	0.7	proof_def_link
9387	Definition:Separated Sets	applied_in	23357	Linearly Ordered Space is T5	0.7	proof_def_link
767	Definition:Integer	applied_in	20950	Odd Integers whose Smaller Odd Coprimes are Prime	0.7	proof_def_link
5893	Definition:Increasing Mapping	applied_in	18227	Segment of Auxiliary Relation Mapping is Increasing	0.7	proof_def_link
8656	Definition:Cofinal Relation on Ordinals	applied_in	8658	Cofinal Ordinal Relation is Transitive	0.7	proof_def_link
2709	Definition:Continuous Real Function	applied_in	15395	Piecewise Continuously Differentiable Function/Definition 2 is Continuous	0.7	proof_def_link
1973	Definition:Measure (Measure Theory)	applied_in	6976	Dirac Measure is Measure	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	8763	Compact Subspace of Linearly Ordered Space/Lemma 1	0.7	proof_def_link
9320	Definition:Limit Point of Set	applied_in	4748	Closure of Subset of Indiscrete Space	0.7	proof_def_link
25826	Definition:Successor Function	applied_in	8169	Single Instruction URM Programs/Successor Function	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14677	Square on Second Bimedial Straight Line applied to Rational Straight Line	0.7	proof_def_link
11271	Definition:Binomial (Euclidean)	applied_in	14673	Root of Area contained by Rational Straight Line and Sixth Binomial	0.7	proof_def_link
302	Definition:Injection	applied_in	4757	Indiscrete Space is Arc-Connected iff Uncountable	0.7	proof_def_link
18873	Definition:Biquadrate	applied_in	19997	Numbers of form 31 x 16^n are sum of 16 4th Powers	0.7	proof_def_link
2750	Definition:Curve	applied_in	25696	Geodesic Equation/2d Surface Embedded in 3d Euclidean Space	0.7	proof_def_link
14736	Definition:Rational Line Segment	applied_in	14669	Root of Area contained by Rational Straight Line and Second Binomial	0.7	proof_def_link
1272	Definition:Principal Ideal of Ring	applied_in	4224	Euclidean Domain is GCD Domain	0.7	proof_def_link
1515	Definition:Numerator	applied_in	13970	Primitive of Reciprocal of p squared minus square of q by Sine of a x	0.7	proof_def_link
17094	Definition:Solution to Differential Equation	applied_in	17097	Existence and Uniqueness of Solution for Linear Second Order ODE with two Initial Conditions/Proof	0.7	proof_def_link
22196	Definition:Counterexample	applied_in	8509	Division Theorem for Polynomial Forms over Field/Proof 1	0.7	proof_def_link
7477	Definition:Finite Union	applied_in	15284	Finite Union of Finite Sets is Finite/Proof 1	0.7	proof_def_link
617	Definition:Integral Domain	applied_in	4152	Relation Induced by Strict Positivity Property is Compatible with Multiplication	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	1571	Classification of Groups of Order up to 15	0.7	proof_def_link
25301	Definition:Equivalent Division Ring Norms	applied_in	25859	Equivalent Norms on Rational Numbers/Necessary Condition	0.7	proof_def_link
2659	Definition:Ring Homomorphism	applied_in	9662	Composition of Ring Homomorphisms is Ring Homomorphism/Proof 2	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14707	Side of Area Contained by Rational Straight Line and Second Apotome	0.7	proof_def_link
3500	Definition:Second-Countable Space	applied_in	23266	Odd-Even Topology is First-Countable	0.7	proof_def_link
39	Definition:Object	applied_in	8057	Infinite Set is Equivalent to Proper Subset/Proof 3	0.7	proof_def_link
5451	Definition:Associated Quadratic Irrational	applied_in	2000	Continued Fraction Expansion of Irrational Square Root	0.7	proof_def_link
368	Definition:Order Isomorphism	applied_in	6669	Finite Lexicographic Order on Well-Ordered Sets is Well-Ordering	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21233	Divisor Count of 98	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21143	Divisor Count of 15	0.7	proof_def_link
12334	Definition:Satisfiable	applied_in	4879	Compactness Theorem	0.7	proof_def_link
3633	Definition:Displacement	applied_in	3735	Dimension of Universal Gravitational Constant	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	22600	Divisor Count of 17,796,126,877,482,329,126,048	0.7	proof_def_link
223	Definition:Trivial Relation	applied_in	25482	Relation on Set of Cardinality 1 is Symmetric and Transitive	0.7	proof_def_link
1514	Definition:Denominator	applied_in	13890	Primitive of Reciprocal of x by x cubed plus a cubed squared	0.7	proof_def_link
3068	Definition:Involution (Mapping)	applied_in	7891	Mapping is Involution iff Bijective and Symmetric	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	501	Epimorphism Preserves Associativity	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	9162	Infinite Set in Compact Space has Omega-Accumulation Point	0.7	proof_def_link
317	Definition:Bijection	applied_in	10741	Ordering is Equivalent to Subset Relation/Proof 1	0.7	proof_def_link
20	Definition:Element	applied_in	12279	Finite Number of Groups of Given Finite Order	0.7	proof_def_link
16703	Definition:Length of Time	applied_in	21325	Discrepancy between Julian Year and Tropical Year	0.7	proof_def_link
786	Definition:Rational Number	applied_in	14641	Construction of Rational Straight Lines Commensurable in Square Only whose Square Differences Incommensurable with Greater	0.7	proof_def_link
6132	Definition:Finite Sequence	applied_in	760	General Commutativity Theorem	0.7	proof_def_link
