head_id	head_name	relation	tail_id	tail_name	confidence	source
24879	Order of Element divides Order of Centralizer	depends_on	18664	Order of Cyclic Group equals Order of Generator	0.75	proof_link
18142	Sum of Elements in Inverse of Cauchy Matrix	depends_on	3221	Viète's Formulas	0.75	proof_link
26913	Exists Divisor in Set of n+1 Natural Numbers no greater than 2n	depends_on	24674	Equivalence Relation on Natural Numbers such that Quotient is Power of Two	0.75	proof_link
24761	Between two Rational Numbers exists Irrational Number/Proof 1	depends_on	10987	Between two Rational Numbers exists Irrational Number/Lemma 1	0.75	proof_link
24258	Summation to n of Power of k over k/Proof 2	depends_on	18073	Translation of Index Variable of Summation	0.75	proof_link
8575	Subset implies Cardinal Inequality	depends_on	8554	Cardinal Number is Ordinal	0.75	proof_link
14269	Derivative of Real Area Hyperbolic Cosine of x over a	depends_on	13478	Derivative of Real Area Hyperbolic Cosine	0.75	proof_link
23464	Cosine of Angle plus Full Angle/Corollary	depends_on	11684	Cosine of Angle plus Full Angle	0.75	proof_link
18137	Summation by k of Product by r of x plus k minus r over Product by r less k of k minus r/Example	depends_on	18136	Summation by k of Product by r of x plus k minus r over Product by r less k of k minus r	0.75	proof_link
1448	Greater Angle of Triangle Subtended by Greater Side	depends_on	1434	Isosceles Triangle has Two Equal Angles	0.75	proof_link
23460	Coefficients of Cosine Terms in Convergent Trigonometric Series	depends_on	23459	Integral over 2 pi of Cosine of n x	0.75	proof_link
24298	Strictly Increasing Mapping Between Wosets Implies Order Isomorphism	depends_on	403	Strictly Monotone Mapping with Totally Ordered Domain is Injective	0.75	proof_link
20877	Euler Phi Function of 135	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
25426	Identity of Group is in Center	depends_on	3299	Center is Intersection of Centralizers	0.75	proof_link
450	Cancellable Elements of Monoid form Submonoid	depends_on	443	Identity of Monoid is Cancellable	0.75	proof_link
8240	Symmetric Difference with Intersection forms Ring/Proof 1	depends_on	552	Symmetric Difference on Power Set forms Abelian Group	0.75	proof_link
26749	Definite Integral to Infinity of Exponential of -(a x^2 plus b over x^2)	depends_on	13818	Completing the Square	0.75	proof_link
19886	Lower Closure of Element is Topologically Closed in Scott Topological Ordered Set	depends_on	19839	Lower Closure of Element is Closed under Directed Suprema	0.75	proof_link
782	Invertible Integers under Multiplication	depends_on	781	Multiplicative Ordering on Integers	0.75	proof_link
8818	Projection on Group Direct Product is Epimorphism/Proof 2	depends_on	518	Projection is Epimorphism	0.75	proof_link
21439	Limit Inferior of Inclusion Net is Supremum of Directed Subset	depends_on	1428	Infimum of Subset	0.75	proof_link
8832	Isomorphism Preserves Associativity/Proof 1	depends_on	516	Inverse of Algebraic Structure Isomorphism is Isomorphism	0.75	proof_link
17136	Condition for Solutions to Constant Coefficient Homogeneous LSOODE to tend to Zero	depends_on	17125	Solution of Constant Coefficient Homogeneous LSOODE	0.75	proof_link
27586	Free Matroid is Matroid	depends_on	15622	Cardinality of Proper Subset of Finite Set	0.75	proof_link
17113	Particular Solution to Homogeneous Linear Second Order ODE gives rise to Another	depends_on	17099	Trivial Solution of Homogeneous Linear 2nd Order ODE	0.75	proof_link
11612	Cotangent of 285 Degrees	depends_on	11598	Cotangent of 75 Degrees	0.75	proof_link
7373	Unique Quotient in Natural Numbers	depends_on	7867	Natural Number Multiplication is Cancellable	0.75	proof_link
3852	Transposition is of Odd Parity	depends_on	1057	Transposition is Self-Inverse	0.75	proof_link
14118	Primitive of Exponential of a x by Sine of b x/Proof 2	depends_on	9530	Linear Combination of Complex Integrals	0.75	proof_link
11638	Secant of Straight Angle	depends_on	11657	Cosecant of Right Angle	0.75	proof_link
6230	Restriction of Strict Well-Ordering is Strict Well-Ordering	depends_on	10211	Restriction of Total Ordering is Total Ordering	0.75	proof_link
9019	Union of Equivalences/Proof 2	depends_on	2702	Union of Symmetric Relations is Symmetric	0.75	proof_link
13781	Primitive of x cubed over Root of a squared minus x squared	depends_on	13784	Primitive of x by Root of a squared minus x squared	0.75	proof_link
7663	Positive Integer Greater than 1 has Prime Divisor/Proof 1	depends_on	5	Fundamental Theorem of Arithmetic	0.75	proof_link
21091	Euler Phi Function of 314	depends_on	20874	Euler Phi Function of 2 times Odd Prime	0.75	proof_link
12809	Secant in terms of Hyperbolic Secant	depends_on	12806	Cosine in terms of Hyperbolic Cosine	0.75	proof_link
27044	Sphere is Set Difference of Closed Ball with Open Ball/Normed Division Ring	depends_on	27042	Sphere in Normed Division Ring is Sphere in Induced Metric	0.75	proof_link
8961	Topological Subspace is Topological Space/Proof 2	depends_on	8960	Subspace Topology is Initial Topology with respect to Inclusion Mapping	0.75	proof_link
17447	Up-Complete Lower Bounded Join Semilattice is Complete	depends_on	161	Union is Smallest Superset	0.75	proof_link
10437	Compositions of Closure Operators are both Closure Operators iff Operators Commute	depends_on	10443	Composition of Inflationary and Idempotent Mappings	0.75	proof_link
13563	Primitive of Function of Arccosecant	depends_on	13497	Primitive of Composite Function	0.75	proof_link
2164	Recursive Function is URM Computable	depends_on	2163	Function Obtained by Minimization from URM Computable Relations	0.75	proof_link
5030	Ramanujan Sum is Multiplicative	depends_on	5024	Kluyver's Formula for Ramanujan's Sum	0.75	proof_link
15958	Derivative of Hyperbolic Sine/Proof 1	depends_on	1532	Linear Combination of Derivatives	0.75	proof_link
20546	Set of Upper Closures of Compact Elements is Basis implies Complete Scott Topological Lattice is Algebraic	depends_on	19887	Complement of Lower Closure of Element is Open in Scott Topological Ordered Set	0.75	proof_link
8596	Exponential on Complex Plane is Group Homomorphism	depends_on	9552	Exponential of Sum/Complex Numbers	0.75	proof_link
13902	Primitive of Reciprocal of x by x fourth minus a fourth	depends_on	13918	Primitive of Reciprocal of x by Power of x minus Power of a	0.75	proof_link
24908	Distance-Preserving Image Isometric to Domain for Metric Spaces	depends_on	314	Restriction of Mapping to Image is Surjection	0.75	proof_link
502	Epimorphism Preserves Semigroups	depends_on	501	Epimorphism Preserves Associativity	0.75	proof_link
20176	Divisor Sum of 274,924	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
7863	Ordering on 1-Based Natural Numbers is Total Ordering	depends_on	7861	Ordering on 1-Based Natural Numbers is Transitive	0.75	proof_link
13801	Primitive of Root of a squared minus x squared cubed over x cubed	depends_on	13786	Primitive of Root of a squared minus x squared over x	0.75	proof_link
7796	Expectation of Binomial Distribution/Proof 2	depends_on	3155	Binomial Experiment has Binomial Distribution	0.75	proof_link
19105	Triangle with Two Equal Angles is Isosceles/Proof 1	depends_on	1434	Isosceles Triangle has Two Equal Angles	0.75	proof_link
13848	Reduction Formula for Integral of Power of Sine/Corollary	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
7247	Simple Function is Measurable	depends_on	7240	Characterization of Measurable Functions	0.75	proof_link
4675	Uniformity iff Quasiuniformity has Symmetric Basis	depends_on	2700	Intersection of Symmetric Relations is Symmetric	0.75	proof_link
17278	Sum of Angles of Triangle equals Two Right Angles/Proof 1	depends_on	1429	Axiom:Euclid's Common Notions	0.75	proof_link
14275	Primitive of Inverse Hyperbolic Cosecant of x over a	depends_on	13611	Primitive of Reciprocal of Root of x squared plus a squared/Inverse Hyperbolic Sine Form	0.75	proof_link
7454	Ideal induces Congruence Relation on Ring	depends_on	7465	Ideal is Additive Normal Subgroup	0.75	proof_link
20725	Galois Connection with Upper Adjoint Surjective implies Scond Ordered Set and Image of Lower Adjoint are Isomorphic	depends_on	20619	Galois Connection implies Upper Adjoint is Surjection iff Lower Adjoint is Injection	0.75	proof_link
18478	Beta Function of x with y+1 by x+y over y	depends_on	18477	Beta Function of x+1 with y plus Beta Function of x with y+1	0.75	proof_link
26580	Trivial Topological Space is Indiscrete	depends_on	4737	Indiscrete Topology is Topology	0.75	proof_link
18204	Quotient of Modulo Operation with Modulus	depends_on	877	Real Number minus Floor	0.75	proof_link
2322	Prefix of WFF of PropLog is not WFF	depends_on	15840	Second Principle of Mathematical Induction	0.75	proof_link
5521	Relative Sizes of Successive Ratios	depends_on	5510	Relative Sizes of Magnitudes on Unequal Ratios	0.75	proof_link
5463	Similar Segments on Equal Bases are Equal	depends_on	3224	Two Circles have at most Two Points of Intersection	0.75	proof_link
5576	Similar Polygons are composed of Similar Triangles	depends_on	5512	Sum of Components of Equal Ratios	0.75	proof_link
24593	Cauchy-Hadamard Theorem/Real Case	depends_on	1404	Nth Root Test	0.75	proof_link
20668	Repdigit Triangular Numbers	depends_on	19199	Square Modulo 5/Corollary	0.75	proof_link
26088	No Non-Trivial Norm on Rational Numbers is Complete	depends_on	1503	Ostrowski's Theorem	0.75	proof_link
12507	Closure of Union of Singleton Rationals is Real Number Line	depends_on	12508	Closure of Rational Numbers is Real Numbers	0.75	proof_link
26312	Laplace Transform of Gauss Error Function of Root/Proof 1	depends_on	4195	Euler's Reflection Formula	0.75	proof_link
7522	Maximal Ideal iff Quotient Ring is Field/Proof 2	depends_on	504	Epimorphism Preserves Commutativity	0.75	proof_link
4730	Discrete Space is Locally Path-Connected	depends_on	4691	Set in Discrete Topology is Clopen	0.75	proof_link
13178	Product of Diagonals from Point of Regular Polygon	depends_on	12893	Complex Roots of Unity are Vertices of Regular Polygon Inscribed in Circle	0.75	proof_link
11556	Cosine of 330 Degrees	depends_on	11535	Cosine of 30 Degrees	0.75	proof_link
10911	Boolean Prime Ideal Theorem/Extension Lemma	depends_on	9840	Meet Absorbs Join	0.75	proof_link
8706	Cauchy's Group Theorem/Proof 2	depends_on	1091	Group has Subgroups of All Prime Power Factors	0.75	proof_link
1727	Compact First-Countable Space is Sequentially Compact	depends_on	4391	Compact Space is Countably Compact	0.75	proof_link
24703	Image of Intersection under Mapping/Proof 2	depends_on	244	Image of Intersection under Relation	0.75	proof_link
9797	Dual of Dual Ordering	depends_on	228	Equality of Relations	0.75	proof_link
1388	Polynomial Factor Theorem	depends_on	1299	Ring of Polynomial Forms is Integral Domain	0.75	proof_link
949	Generator of Normal Subgroup	depends_on	8685	Set of Words Generates Group/Corollary	0.75	proof_link
8967	Discrete Space is Non-Meager/Proof 2	depends_on	4691	Set in Discrete Topology is Clopen	0.75	proof_link
21267	Filters equal Ideals in Dual Ordered Set	depends_on	18958	Filter is Ideal in Dual Ordered Set	0.75	proof_link
5221	Modified Fort Space is not T3, T4 or T5	depends_on	4302	Normal Space is T3 Space	0.75	proof_link
13610	Primitive of Root of a x + b	depends_on	13547	Primitive of Function of Root of a x + b	0.75	proof_link
3406	Set Difference is Right Distributive over Union	depends_on	166	Intersection Distributes over Union	0.75	proof_link
21634	Interior is Union of Way Above Closures	depends_on	21635	Way Above Closures Form Basis	0.75	proof_link
18938	Dual Ordered Set is Ordered Set	depends_on	371	Dual Ordering is Ordering	0.75	proof_link
23841	Power Series Expansion for Hyperbolic Tangent Function	depends_on	23845	Sum of Hyperbolic Tangent and Cotangent	0.75	proof_link
26849	Limit to Infinity of Fresnel Sine Integral Function	depends_on	26809	Definite Integral to Infinity of Sine of a x^2	0.75	proof_link
13401	Differentiable Bounded Concave Real Function is Constant	depends_on	13400	Mean Value of Concave Real Function	0.75	proof_link
2945	De Polignac's Formula	depends_on	15022	Number of Multiples less than Given Number	0.75	proof_link
23484	Power Series Expansion for Logarithm of 1 + x/Corollary	depends_on	12487	Power Series Expansion for Logarithm of 1 + x	0.75	proof_link
26705	Definite Integral from 0 to Half Pi of Reciprocal of One plus Power of Tan x	depends_on	9269	Primitive of Constant	0.75	proof_link
8589	Right Identity while exists Right Inverse for All is Identity	depends_on	8591	Right Inverse for All is Left Inverse	0.75	proof_link
20818	Divisor Sum of 104	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
18749	Remainder is Primitive Recursive	depends_on	2115	Permutation of Variables of Primitive Recursive Function	0.75	proof_link
7301	Pointwise Product of Measurable Functions is Measurable	depends_on	7263	Measurable Function is Pointwise Limit of Simple Functions	0.75	proof_link
2102	Union of Primitive Recursive Sets	depends_on	2098	Signum Function is Primitive Recursive	0.75	proof_link
18447	Sum over k of r-kt Choose k by r over r-kt by s-(n-k)t Choose n-k by s over s-(n-k)t/Proof 2	depends_on	18440	Sum over k of r-kt choose k by r over r-kt by z^k	0.75	proof_link
1066	Alternating Group is Normal Subgroup of Symmetric Group	depends_on	941	Subgroup of Index 2 is Normal	0.75	proof_link
15827	Sine in terms of Cosine	depends_on	15839	Sign of Sine	0.75	proof_link
14186	Primitive of Hyperbolic Cosine of a x by Hyperbolic Cosine of p x	depends_on	14142	Primitive of Hyperbolic Cosine of a x	0.75	proof_link
23831	Power Series Expansion for Logarithm of x/Formulation 1	depends_on	23830	Power Series Expansion for Half Logarithm of 1 + x over 1 - x	0.75	proof_link
22106	Divisor Sum of 8415	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
18635	Equivalence of Axiom Schemata for Finite Group	depends_on	18634	Axiom:Finite Group Axioms	0.75	proof_link
9548	Subset of Countable Set is Countable	depends_on	310	Inclusion Mapping is Injection	0.75	proof_link
11600	Cotangent of 105 Degrees	depends_on	11568	Cotangent of Angle plus Right Angle	0.75	proof_link
15686	Mean of Unequal Real Numbers is Between them	depends_on	15684	Reciprocal of Strictly Positive Real Number is Strictly Positive	0.75	proof_link
20454	Element of Leibniz Harmonic Triangle as Sum of Elements on Diagonal from Below	depends_on	18073	Translation of Index Variable of Summation	0.75	proof_link
9883	Power of Ring Negative	depends_on	9653	Product of Ring Negatives	0.75	proof_link
2410	Metric Induced by a Pseudometric	depends_on	2409	Pseudometric Defines an Equivalence Relation	0.75	proof_link
19426	Möbius Inversion Formula for Cyclotomic Polynomials	depends_on	19304	Product of Cyclotomic Polynomials	0.75	proof_link
11846	Solution of Linear Congruence/Number of Solutions	depends_on	11845	Solution of Linear Congruence/Existence	0.75	proof_link
